bill_id,bill_uri,bill_no,bill_year,title,short_title,origin_house_uri,origin_house_name,bill_type,status,introduced_date,last_event_date,source_endpoint,snapshot_date,source_hash,current_stage_name,current_stage_date,current_stage_house_name,current_stage_outcome,current_stage_order,sponsor_count,primary_sponsor_name,primary_sponsor_role_name,primary_sponsor_uri,sponsor_names_json,sponsor_roles_json,sponsor_attribution_status,certified_section_count,certified_speech_count,certified_division_count,latest_division_id,latest_division_date,latest_division_subject,latest_division_outcome,latest_division_ta,latest_division_nil,latest_division_abstain,vote_breakdown_status,series_bucket,series_bucket_label,series_bucket_order,series_group_label,house_badge,series_batch_no,series_batch_count,position_in_batch,series_batch_id,current_state_key,bill_summary_status,debate_summary_status,support_opposition_status,generated_at_utc,batch_size,change_type,editorial_bucket,editorial_bucket_label,editorial_bucket_order,editorial_scope_mode,editorial_as_of_date,editorial_lookback_days,editorial_batch_no,editorial_batch_count,editorial_position,editorial_batch_id
https://data.oireachtas.ie/ie/oireachtas/bill/2025/40,https://data.oireachtas.ie/ie/oireachtas/bill/2025/40,40,2025,Disregard of Historic Offences for Consensual Sexual Activity Between Men Bill 2025,Disregard of Historic Offences for Consensual Sexual Activity Between Men Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2025-06-23,2026-04-16,/legislation,2026-07-20,2e9ad683a10d33c3,Second Stage,2025-07-01,34th Dáil,Current,2,6,Aengus Ó Snodaigh,,https://data.oireachtas.ie/ie/oireachtas/member/id/Aengus-Ó-Snodaigh.D.2002-06-06,"[""Aengus Ó Snodaigh"",""Catherine Connolly"",""Ged Nash"",""Paul Murphy"",""Pádraig Rice"",""Roderic O'Gorman""]",[],source_uri_present,2,20,0,,,,,0,0,0,no_recorded_division,second_stage,Second Stage,30,Second Stage,34th Dáil,14,30,1,second_stage-14,Current|Second Stage|34th Dáil|2025-07-01,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,7,8,5,second_stage-07
https://data.oireachtas.ie/ie/oireachtas/bill/2025/36,https://data.oireachtas.ie/ie/oireachtas/bill/2025/36,36,2025,Forty-first Amendment of the Constitution (Voting Rights in Presidential Elections) Bill 2025,Forty-first Amendment of the Constitution (Voting Rights in Presidential Elections) Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2025-05-16,2026-05-01,/legislation,2026-07-20,7d79543e23da6ee6,Second Stage,2025-06-17,34th Dáil,,2,3,Peadar Tóibín,,https://data.oireachtas.ie/ie/oireachtas/member/id/Peadar-Tóibín.D.2011-03-09,"[""Michael Collins"",""Paul Lawless"",""Peadar Tóibín""]",[],source_uri_present,3,20,0,,,,,0,0,0,no_recorded_division,second_stage,Second Stage,30,Second Stage,34th Dáil,14,30,4,second_stage-14,Current|Second Stage|34th Dáil|2025-06-17,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,7,8,6,second_stage-07
https://data.oireachtas.ie/ie/oireachtas/bill/2025/11,https://data.oireachtas.ie/ie/oireachtas/bill/2025/11,11,2025,Protection of Voice and Image Bill 2025,Protection of Voice and Image Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2025-03-10,2026-06-12,/legislation,2026-07-20,9711485bbe37bb3b,Second Stage,2025-04-01,34th Dáil,,2,1,Malcolm Byrne,,https://data.oireachtas.ie/ie/oireachtas/member/id/Malcolm-Byrne.D.2019-11-29,"[""Malcolm Byrne""]",[],source_uri_present,2,13,0,,,,,0,0,0,no_recorded_division,second_stage,Second Stage,30,Second Stage,34th Dáil,17,30,1,second_stage-17,Current|Second Stage|34th Dáil|2025-04-01,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,8,8,1,second_stage-08
https://data.oireachtas.ie/ie/oireachtas/bill/2022/64,https://data.oireachtas.ie/ie/oireachtas/bill/2022/64,64,2022,Litter Pollution (Amendment) Bill 2022,Litter Pollution (Amendment) Bill 2022,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2022-03-30,2026-06-25,/legislation,2026-07-20,e3f3840ebbb875a2,Second Stage,2024-11-08,33rd Dáil,Current,2,1,Patrick Costello,,https://data.oireachtas.ie/ie/oireachtas/member/id/Patrick-Costello.D.2020-02-08,"[""Patrick Costello""]",[],source_uri_present,0,0,0,,,,,0,0,0,,second_stage,Second Stage,30,Second Stage,33rd Dáil,20,30,6,second_stage-20,Current|Second Stage|33rd Dáil|2024-11-08,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,8,8,2,second_stage-08
https://data.oireachtas.ie/ie/oireachtas/bill/2018/141,https://data.oireachtas.ie/ie/oireachtas/bill/2018/141,141,2018,Criminal Justice (Rehabilitative Periods) Bill 2018,Criminal Justice (Rehabilitative Periods) Bill 2018,https://data.oireachtas.ie/ie/oireachtas/def/house/seanad,Seanad Éireann,Public,Current,2018-12-20,2026-03-20,/legislation,2026-07-20,90e8b284062c500e,Second Stage,2021-06-28,33rd Dáil,,6,1,Lynn Ruane,,https://data.oireachtas.ie/ie/oireachtas/member/id/Lynn-Ruane.S.2016-04-25,"[""Lynn Ruane""]",[],source_uri_present,1,7,0,,,,,0,0,0,no_recorded_division,second_stage,Second Stage,30,Second Stage,33rd Dáil,28,30,2,second_stage-28,Current|Second Stage|33rd Dáil|2021-06-28,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,second_stage,Second Stage,30,baseline_recent,2026-09-06,180,8,8,3,second_stage-08
https://data.oireachtas.ie/ie/oireachtas/bill/2025/38,https://data.oireachtas.ie/ie/oireachtas/bill/2025/38,38,2025,Victims of Sexual Violence Civil Protection Orders Bill 2025,Victims of Sexual Violence Civil Protection Orders Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2025-06-09,2026-07-15,/legislation,2026-08-01,03df57ab2fd712ec,Committee Stage,2026-07-15,34th Dáil,Current,3,1,Matt Carthy,,https://data.oireachtas.ie/ie/oireachtas/member/id/Matt-Carthy.D.2020-02-08,"[""Matt Carthy""]",[],source_uri_present,3,36,0,,,,,0,0,0,no_recorded_division,committee_stage,Committee Stage,40,Committee Stage,34th Dáil,1,16,1,committee_stage-01,Current|Committee Stage|34th Dáil|2026-07-15,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,1,2,1,committee_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/77,https://data.oireachtas.ie/ie/oireachtas/bill/2026/77,77,2026,Protection of Children (Online Age Verification) Bill 2026,Protection of Children (Online Age Verification) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/seanad,Seanad Éireann,Public,Current,2026-07-02,2026-07-09,/legislation,2026-08-01,75e78a79387d0472,Committee Stage,2026-07-08,27th Seanad,Current,3,9,Rónán Mullen,,https://data.oireachtas.ie/ie/oireachtas/member/id/Rónán-Mullen.S.2007-07-23,"[""Aidan Davitt"",""Aubrey McCarthy"",""Diarmuid Wilson"",""Gerard P. Craughwell"",""Joe Conway"",""Michael McDowell"",""Rónán Mullen"",""Sarah O'Reilly"",""Sharon Keogan""]",[],source_uri_present,0,0,0,,,,,0,0,0,,committee_stage,Committee Stage,40,Committee Stage,27th Seanad,1,16,2,committee_stage-01,Current|Committee Stage|27th Seanad|2026-07-08,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,1,2,2,committee_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/56,https://data.oireachtas.ie/ie/oireachtas/bill/2026/56,56,2026,Prohibition of Lethal Autonomous Weapons Systems Bill 2026,Prohibition of Lethal Autonomous Weapons Systems Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/seanad,Seanad Éireann,Public,Current,2026-05-27,2026-06-23,/legislation,2026-07-20,cbe0481e5a276648,Committee Stage,2026-06-23,27th Seanad,Current,3,4,Alice-Mary Higgins,,https://data.oireachtas.ie/ie/oireachtas/member/id/Alice-Mary-Higgins.S.2016-04-25,"[""Alice-Mary Higgins"",""Eileen Flynn"",""Frances Black"",""Lynn Ruane""]",[],source_uri_present,0,0,0,,,,,0,0,0,,committee_stage,Committee Stage,40,Committee Stage,27th Seanad,1,16,3,committee_stage-01,Current|Committee Stage|27th Seanad|2026-06-23,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,1,2,3,committee_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/52,https://data.oireachtas.ie/ie/oireachtas/bill/2026/52,52,2026,Dublin Transport Authority (Amendment) Bill 2026,Dublin Transport Authority (Amendment) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-05-15,2026-06-25,/legislation,2026-07-20,e33e018dfd1c4b2b,Committee Stage,2026-05-26,34th Dáil,,3,1,,Minister for Transport,,[],"[""Minister for Transport""]",role_or_office_only,2,56,0,,,,,0,0,0,no_recorded_division,committee_stage,Committee Stage,40,Committee Stage,34th Dáil,1,16,4,committee_stage-01,Current|Committee Stage|34th Dáil|2026-05-26,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,1,2,4,committee_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/42,https://data.oireachtas.ie/ie/oireachtas/bill/2026/42,42,2026,Industrial Development (Amendment) and Miscellaneous Provisions Bill 2026,Industrial Development (Amendment) and Miscellaneous Provisions Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-05-06,2026-07-03,/legislation,2026-07-20,ed3c37941abcd914,Committee Stage,2026-05-14,34th Dáil,,3,1,,"Minister for Enterprise, Tourism and Employment",,[],"[""Minister for Enterprise, Tourism and Employment""]",role_or_office_only,2,27,0,,,,,0,0,0,no_recorded_division,committee_stage,Committee Stage,40,Committee Stage,34th Dáil,1,16,5,committee_stage-01,Current|Committee Stage|34th Dáil|2026-05-14,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,1,2,5,committee_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2021/21,https://data.oireachtas.ie/ie/oireachtas/bill/2021/21,21,2021,Veterinary Practice (Amendment) Bill 2021,Veterinary Practice (Amendment) Bill 2021,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2020-09-30,2026-05-12,/legislation,2026-07-20,28ebd98f6e320754,Committee Stage,2026-05-12,34th Dáil,Current,3,1,Jackie Cahill,,https://data.oireachtas.ie/ie/oireachtas/member/id/Jackie-Cahill.D.2016-10-03,"[""Jackie Cahill""]",[],source_uri_present,1,1,0,,,,,0,0,0,no_recorded_division,committee_stage,Committee Stage,40,Committee Stage,34th Dáil,1,16,6,committee_stage-01,Current|Committee Stage|34th Dáil|2026-05-12,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,1,2,6,committee_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2025/78,https://data.oireachtas.ie/ie/oireachtas/bill/2025/78,78,2025,Child Care (Amendment) Bill 2025,Child Care (Amendment) Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2025-12-09,2026-03-13,/legislation,2026-07-20,1cf757e508e8dad4,Committee Stage,2026-01-29,34th Dáil,Current,3,1,,"Minister for Children, Disability and Equality",,[],"[""Minister for Children, Disability and Equality""]",role_or_office_only,2,21,0,,,,,0,0,0,no_recorded_division,committee_stage,Committee Stage,40,Committee Stage,34th Dáil,2,16,2,committee_stage-02,Current|Committee Stage|34th Dáil|2026-01-29,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,2,2,1,committee_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2025/46,https://data.oireachtas.ie/ie/oireachtas/bill/2025/46,46,2025,Health (Amendment) Bill 2025,Health (Amendment) Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2025-07-11,2026-06-29,/legislation,2026-07-20,498a3d78565ed3fa,Committee Stage,2025-07-16,34th Dáil,,3,1,,Minister for Health,,[],"[""Minister for Health""]",role_or_office_only,2,53,0,,,,,0,0,0,no_recorded_division,committee_stage,Committee Stage,40,Committee Stage,34th Dáil,2,16,4,committee_stage-02,Current|Committee Stage|34th Dáil|2025-07-16,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,2,2,2,committee_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2021/135,https://data.oireachtas.ie/ie/oireachtas/bill/2021/135,135,2021,Flood Insurance Bill 2021,Flood Insurance Bill 2021,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2021-09-01,2026-05-12,/legislation,2026-07-20,2a75eb3c14918593,Committee Stage,2025-05-01,34th Dáil,Current,3,1,John Brady,,https://data.oireachtas.ie/ie/oireachtas/member/id/John-Brady.D.2016-10-03,"[""John Brady""]",[],source_uri_present,1,1,0,,,,,0,0,0,no_recorded_division,committee_stage,Committee Stage,40,Committee Stage,34th Dáil,3,16,5,committee_stage-03,Current|Committee Stage|34th Dáil|2025-05-01,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,2,2,3,committee_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2021/150,https://data.oireachtas.ie/ie/oireachtas/bill/2021/150,150,2021,Seller’s Legal Pack for Property Buyers Bill 2021,Seller’s Legal Pack for Property Buyers Bill 2021,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2021-11-11,2026-07-14,/legislation,2026-08-01,f47bae8b7176bcc3,Committee Stage,2024-11-08,33rd Dáil,Current,3,1,Marc MacSharry,,https://data.oireachtas.ie/ie/oireachtas/member/id/Marc-MacSharry.S.2002-09-12,"[""Marc MacSharry""]",[],source_uri_present,1,1,0,,,,,0,0,0,no_recorded_division,committee_stage,Committee Stage,40,Committee Stage,33rd Dáil,9,16,2,committee_stage-09,Current|Committee Stage|33rd Dáil|2024-11-08,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,committee_stage,Committee Stage,40,baseline_recent,2026-09-06,180,2,2,4,committee_stage-02
https://data.oireachtas.ie/ie/oireachtas/bill/2025/5,https://data.oireachtas.ie/ie/oireachtas/bill/2025/5,5,2025,Insurance (Disregard of Certain Medical History and Miscellaneous Provisions) Bill 2025,Insurance (Disregard of Certain Medical History and Miscellaneous Provisions) Bill 2025,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2025-02-12,2026-07-09,/legislation,2026-08-01,f6f72c92f34e6b91,Fifth Stage,2026-07-08,27th Seanad,,9,1,Catherine Ardagh,,https://data.oireachtas.ie/ie/oireachtas/member/id/Catherine-Ardagh.S.2016-04-25,"[""Catherine Ardagh""]",[],source_uri_present,4,22,0,,,,,0,0,0,no_recorded_division,fifth_stage,Fifth Stage,60,Fifth Stage,27th Seanad,1,1,1,fifth_stage-01,Current|Fifth Stage|27th Seanad|2026-07-08,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,fifth_stage,Fifth Stage,60,baseline_recent,2026-09-06,180,1,1,1,fifth_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/3,https://data.oireachtas.ie/ie/oireachtas/bill/2026/3,3,2026,Garda Síochána (Powers) Bill 2026,Garda Síochána (Powers) Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/seanad,Seanad Éireann,Public,Current,2026-01-14,2026-06-18,/legislation,2026-07-20,adab7247c0bacbf7,Fifth Stage,2026-06-17,27th Seanad,,5,1,,"Minister for Justice, Home Affairs and Migration",,[],"[""Minister for Justice, Home Affairs and Migration""]",role_or_office_only,0,0,0,,,,,0,0,0,,fifth_stage,Fifth Stage,60,Fifth Stage,27th Seanad,1,1,2,fifth_stage-01,Current|Fifth Stage|27th Seanad|2026-06-17,editorial_summary_required,no_certified_debate,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,fifth_stage,Fifth Stage,60,baseline_recent,2026-09-06,180,1,1,2,fifth_stage-01
https://data.oireachtas.ie/ie/oireachtas/bill/2026/2,https://data.oireachtas.ie/ie/oireachtas/bill/2026/2,2,2026,Gas Safety and Miscellaneous Amendments Bill 2026,Gas Safety and Miscellaneous Amendments Bill 2026,https://data.oireachtas.ie/ie/oireachtas/def/house/dail,Dáil Éireann,Public,Current,2026-01-09,2026-05-28,/legislation,2026-07-20,a5b5b6fdc191e472,Fifth Stage,2026-05-27,34th Dáil,,5,1,,"Minister for Climate, Energy and the Environment",,[],"[""Minister for Climate, Energy and the Environment""]",role_or_office_only,3,71,0,,,,,0,0,0,no_recorded_division,fifth_stage,Fifth Stage,60,Fifth Stage,34th Dáil,1,1,3,fifth_stage-01,Current|Fifth Stage|34th Dáil|2026-05-27,editorial_summary_required,certified_debate_available,do_not_infer_from_speeches,2026-09-06T18:39:34.642574+00:00,6,baseline_recent,fifth_stage,Fifth Stage,60,baseline_recent,2026-09-06,180,1,1,3,fifth_stage-01
